"teczka","Identyfikator ENOVA","NIP","regon","krs/ nr w rejestrze","Forma prawna","OPP","Nazwa organizacji, która podpisała umowę","Adres rejestrowy","Nazwa placówki do której trafia żywność","Adres placówki, do której trafia żywność","Gmina/ Dzielnica","Powiat","Nazwa organizacji na którą wystawiamy WZ (Księgowanie darowizn)","Księgowanie adres"," Tel. organ prowadzącego księgowość","www/ facebook","Telefon","Przedstawiciel","Kontakt","Fax","e-mail","dostępność","Osoba do kontaktu","telefon do osoby kontaktowej","mail osoby kontaktowej","Osoba odbierająca żywność","telefon do osoby odbierającej","Liczba beneficjentów","Beneficjenci","sieci","Bazarki","Machfit","FEPŻ 2024","Kategoria","RODZAJ POMOCY","Sposób udzielania pomocy","Warunki magazynowe","haccp","SANEPID","transport - opis","transport - kategoria","Wniosek","Umowa z dnia","Umowa RODO","Karty organizacji data ","Ostatnie odwiedziny data"
2,5252131460,5252131460,"014937948","0000122691","Stowarzyszenie","tak","Stowarzyszenie Miłosierdzia Św.Wincentego A'Paulo przy Parafii Św.Krzyża","ul. Krakowskie Przedmieście 3, 00-047 Warszawa","Stowarzyszenie Miłosierdzia Św.Wincentego A'Paulo przy Parafii Św.Krzyża","ul. Krakowskie Przedmieście 3, 00-047 Warszawa","Śródmieście  ","m.st.Warszawa","Stowarzyszenie Miłosierdzia Św.Wincentego A'Paulo przy Parafii Św.Krzyża","ul. Krakowskie Przedmieście 3, 00-047 Warszawa",(987) 654-321,"http://swkrzyz.pl/index.php/grupy-parafialne/stowarzyszenie-milosierdzia-sw-wincentego-a-paulo",(123) 456-789," Małgorzata Wyrzykowska Prezes",(601) 790-727,"Irena Mitura Wiceprezes","bla@bla.pl","8:00-16:00, miesiąc przerwy w wakacje","Zygmunt Iksiński",(123) 456-789,"bla@bla.pl","Maria Igrekowska","123,456,789",125,"ubodzy",,,,,"dystrybucja","P","Wydawanie paczek raz w miesiącu","Regały 20m2, sala spotkań 50m2, 3 zamrażarki, 3 lodówki","nie","nie","Użyczony osobowy kombi, zwrot za benzynę - potrzebny transport","potrzebny",6/12/2015,10/30/2018,"brak",4/16/2024,4/16/2024
3,5273024806,"	5273024806","523469999","0000998842","Fundacja","nie","Fundacja Dar Losu","Al. Jerozolimskie 85/21, 02-001 Warszawa","Punkt wydawania pomocy Fundacji Dar Losu","plac Trzech Krzyży, kościół św. Aleksandra, 00-535 Warszawa","Śródmieście  ","m.st.Warszawa","Fundacja Dar Losu","Al. Jerozolimskie 85/21, 02-001 Warszawa",(987) 654-321,"https://www.facebook.com/DarLosuNonProfit/?show_switched_toast=0&show_invite_to_follow=0&show_switched_tooltip=0&show_podcast_settings=0&show_community_review_changes=0&show_community_rollback=0&show_follower_visibility_disclosure=0",(123) 456-789,"Leokadiya Koyan",(730) 394-652,"Iryna Kashavar","bla@bla.pl","15:00-18:00 śr, pt, 13:00-16:00 Nd","Zygmunt Iksiński",(123) 456-789,,"Maria Igrekowska","123,456,789",130,"uchodźcy",,,,"v","dystrybucja","P","Wydawanie paczek 3 razy w tygodniu dla 10-15 osób dziennie, co daje 130 osób miesięcznie","magazyn 10m2, regały, 1 lodówka 1,2 m","nie","nie","Użyczony dostawczy do 2t","potrzebny",2/29/2024,2/29/2024,"brak",2/5/2024,2/5/2024
10,5261038205,5252208139,"00097265400040","0000139796","MONAR","nie","Stowarzyszenie Monar Krótkoterminowy Ośrodek Leczenia Terapii i Rehabilitacji Uzależnień w Warszawie","ul. Andersa 12, 00-201 Warszawa","Stowarzyszenie Monar Krótkoterminowy Ośrodek Leczenia Terapii i Rehabilitacji Uzależnień w Warszawie","ul. Andersa 12, 00-201 Warszawa","Śródmieście  ","m.st.Warszawa","Stowarzyszenie Monar","ul. Nowolipki 9b",(987) 654-321,"www.andersa.monar.org",(123) 456-789,,(602) 654-160,"nd","bla@bla.pl","pn-pt  do 19:00","Zygmunt Iksiński",(123) 456-789,"nd","Maria Igrekowska","123,456,789",19,"uzależnieni chorzy","v",,"v","v","żywienie","C","Osoby przebywające w ośrodku korzystają indywidualnie z ogólnodostępnej lodówki - samodzielnie przygotowują posiłki","Magazyn 12m2, 3 zamrażarki 1 205l, 2 x 100l, 2 lodówki 250l","nie","nie","prywatny pracownika SUV 500 kg","potrzebny",11/3/2015,11/3/2015,2/27/2020,3/8/2024,3/8/2024
15,5242913528,5242913528,"
38818033000000","0000881474","Fundacja","tak","Fundacja Uniters (United Volunteers)","ul. Klasyków 10A/19, 03-115 Warszawa","Punkt Pomocy Uchodźcom Fundacji Uniters (United Volunteers)","ul. Aleje Jerozolimskie 30, 00-024 Warszawa","Śródmieście  ","m.st.Warszawa","Fundacja Uniters (United Volunteers)","ul. Klasyków 10A/19, 03-115 Warszawa",(987) 654-321,"https://uniters.org.pl/",(123) 456-789,"Viktoria Batryn Wiceprezes",(784) 859-967,"Halyna Andruszkov Prezes","bla@bla.pl","codziennie 12:00-19:00","Zygmunt Iksiński",(123) 456-789,"nd","Maria Igrekowska","123,456,789","1,500","ubodzy uchodźcy","v",,,"v","dystrybucja","Ś","Paczki - ""koszyki"" żywności świeżej - jednorazowo dla kilkuset osób, 1500 w bazie, żywność wydawana w dniu odbioru - kilkanaście odbiorów miesięcznie","Magazyn 4 palety, pokój wydawania - regały, wiele pomieszczeń w podziemiach - obecnie magazyn rzeczowy, 2 lodówki","nie","nie","Dostawczy Mercedes Sprinters 1400 kg - 3 palety, kierowca wolontariusz","własny",2/16/2024,5/15/2024,"brak",4/15/2024,4/15/2024
20,5251562577,5251562577,"00077601902583","0000109984","PZERiI","nie","Polski Związek Emerytów, Rencistów i Inwalidów Oddział Rejonowy Warszawa Praga","ul. Michała Paca 39, 04-376 Warszawa","Polski Związek Emerytów, Rencistów i Inwalidów Oddział Rejonowy Warszawa Praga","ul. Michała Paca 39, 04-376 Warszawa","Praga Południe  ","m.st.Warszawa","Polski Związek Emerytów Rencistów i Inwalidów Zarząd Główny","ul. Bracka 5 lok. 10, 00-501 Warszawa",(987) 654-321,"brak",(123) 456-789,"Bożena Pajewska",(791) 551-013,,"bla@bla.pl","pn, wt, śr 9:00-12:00","Zygmunt Iksiński",(123) 456-789,,"Maria Igrekowska","123,456,789",200,"ubodzy",,,,,"dystrybucja","P","Paczki wydawane raz w miesiącu dla +- 200 osób, informacja wywieszana na tablicy informacyjnej i na facebooku (grupa zamknięta)","Pomieszczenie gospodarcze 12m2, jedna lodówka","nie","nie","Pieniądze na transport w projekcie UM - wypożyczany","potrzebny",7/26/2005,2/26/2007,"brak",4/2/2013,9/23/2024
21,5321689568,5321689568,"040120641","nd","Organizacja Kościelna","nie","Parafia Matki Bożej Królowej Polski w Otwocku","ul. Czerska 21, 05-400 Otwock","Otwocki Punkt Charytatywny Parafii Matki Bożej Królowej Polski w Otwocku","ul. Czerska 21, 05-400 Otwock","Otwock  ","otwocki","Parafia Matki Bożej Królowej Polski w Otwocku","ul. Czerska 21, 05-400 Otwock",(987) 654-321,"https://parafiaotwockkresy.pl/o-parafii-2/",(123) 456-789,"Aneta Redzińska Koordynator",(533) 799-658,"Parafia","bla@bla.pl","Kancelaria pn-pt 16:00-18:00, w wakacje po 19:00","Zygmunt Iksiński",(123) 456-789,"bla@bla.pl","Maria Igrekowska","123,456,789",150,"seniorzy",,,,,"dystrybucja/ żywienie","J","Zupa raz w tygodniu z Fundacją Ciepły Posiłek 100l, paczki 3 sobota miesiąca dla120 osób","3 pomieszczenia ok 80m2, 3 zamrażarki, 2 lodówki","nie dotyczy","nie dotyczy","Samochody użyczone przez Fundację Ciepły Posiłek Renault Traffic 2 palety, Renault Master 8 palet","zaprzyjaźniony",5/24/2024,2/26/2007,"brak",6/7/2024,6/7/2024
54,5311691463,5311691463,"360409948","0000533518","Fundacja","tak","FUNDACJA 'A KUKU'","Górki 67, 05-155 Leoncin","WARSZTAT TERAPII ZAJĘCIOWEJ  FUNDACJA 'A KUKU' ""W SERCU KAMPINOSU""","Głusk 33 A, 05-155 Leoncin","Leoncin  ","nowodworski","FUNDACJA 'A KUKU'","Górki 67, 05-155 Leoncin",(987) 654-321,"https://www.fundacjaakuku.pl/",(123) 456-789,,,,"bla@bla.pl","pn-pt 7:30-15:30","Zygmunt Iksiński",(123) 456-789,"bla@bla.pl","Maria Igrekowska",,80,"niepełnosprawni",,,,"v","dystrybucja","?",,,,,,,,,,,7/31/2024
59,9522107635,9522107635,"142921276","0000385460","Fundacja","tak","FUNDACJA PO DRUGIE","ul. Wiązana 22B, 04-680 Warszawa","Punkt pomocy FUNDACJA PO DRUGIE","ul. Smulikowskiego 4, 00-389 Warszawa","Śródmieście  ","m.st.Warszawa","FUNDACJA PO DRUGIE","ul. Wiązana 22 B, 04-680 Warszawa",(987) 654-321,"https://podrugie.pl/",(123) 456-789,,"693,904,044",,"bla@bla.pl",,"Zygmunt Iksiński",(123) 456-789,,"Maria Igrekowska",,33,"bezdomni","v",,,"v","dystrybucja","K",,,,,"Osobowy własny, potrzebny większy, kierowca na etat","własny, potrzebny",,,,,2/22/2024
59,9522107635,9522107635,"142921276","0000385460","Jednostka lokalna","tak","FUNDACJA PO DRUGIE","ul. Wiązana 22B, 04-680 Warszawa","Dom dla Młodzieży 
FUNDACJA PO DRUGIE","ul. Potockich 105, 04-534 Warszawa","Wawer  ","m.st.Warszawa","FUNDACJA PO DRUGIE","ul. Wiązana 22 B, 04-680 Warszawa",(987) 654-321,"https://podrugie.pl/",(123) 456-789,,"693,904,044",,"bla@bla.pl",,"Zygmunt Iksiński",(123) 456-789,,"Maria Igrekowska",,18,"bezdomni","v",,,,"dystrybucja","K",,,,,,,,,,,2/22/2024
141,5252265692,5252265692,"01531627200038","0000134684 ","TPD","tak","TOWARZYSTWO PRZYJACIÓŁ DZIECI ZARZĄD MAZOWIECKIEGO ODDZIAŁU WOJEWÓDZKIEGO","ul.Kredytowa 1A LOK.13 00 056 Warszawa","Środowiskowe Ognisko Wychowawcze TPD Bielany","ul. Pabla Nerudy 1, 01-926 Warszawa","Bielany  ","m.st.Warszawa","TOWARZYSTWO PRZYJACIÓŁ DZIECI ZARZĄD MAZOWIECKIEGO ODDZIAŁU WOJEWÓDZKIEGO","ul.Kredytowa 1A LOK.13 00 056 Warszawa",(987) 654-321,"https://www.facebook.com/TPD-Bielany-1617556981878459",(123) 456-789,,,,"bla@bla.pl",,"Zygmunt Iksiński",(123) 456-789,"bla@bla.pl","Maria Igrekowska",,40,"dzieci",,,,,"dystrybucja","Ł",,,,,,,,,,,9/27/2024
